Id,Sold Price
47439,986241.56
47440,534024.6
47441,1304337.6
47442,983600.44
47443,1004824.94
47444,672404.75
47445,1281621.1
47446,241408.25
47447,2166987.0
47448,712922.2
47449,577851.5
47450,779517.1
47451,488460.7
47452,438251.06
47453,386110.88
47454,309528.12
47455,118998.984
47456,1558565.9
47457,396115.25
47458,606690.94
47459,364643.06
47460,3166881.0
47461,1983908.5
47462,1082486.6
47463,1415990.4
47464,460687.3
47465,522463.4
47466,1069786.1
47467,1129989.5
47468,7990078.0
47469,339631.94
47470,320800.3
47471,733867.44
47472,689267.3
47473,2011564.1
47474,529947.2
47475,2920876.0
47476,454726.8
47477,338793.4
47478,325455.25
47479,478941.25
47480,397686.94
47481,321154.5
47482,2207737.0
47483,902384.94
47484,4302788.5
47485,1040022.8
47486,209501.88
47487,1054523.9
47488,1287792.4
47489,914609.2
47490,869601.7
47491,426979.75
47492,937655.44
47493,440294.97
47494,883813.3
47495,383630.75
47496,3134333.8
47497,843819.25
47498,1994541.2
47499,562759.06
47500,203664.84
47501,432391.62
47502,437192.28
47503,89744.94
47504,712983.56
47505,847021.44
47506,1405922.1
47507,852192.2
47508,691699.5
47509,725792.8
47510,453118.78
47511,599172.44
47512,347014.28
47513,491882.75
47514,822084.94
47515,555020.0
47516,953577.56
47517,295345.5
47518,1883852.9
47519,665515.2
47520,1319849.1
47521,3018687.8
47522,645789.94
47523,1641145.9
47524,663581.06
47525,2219914.8
47526,482853.0
47527,1649522.5
47528,472944.44
47529,336351.5
47530,772937.94
47531,2446409.2
47532,518614.94
47533,1280533.6
47534,888356.6
47535,414283.5
47536,624416.44
47537,2110187.5
47538,484700.06
47539,646603.94
47540,866595.7
47541,551786.8
47542,430465.03
47543,1357475.4
47544,559538.75
47545,1774970.0
47546,728069.6
47547,802293.44
47548,2752947.0
47549,715128.75
47550,6536554.5
47551,509800.1
47552,243585.64
47553,1006746.6
47554,626446.4
47555,522406.0
47556,973911.75
47557,465943.34
47558,1179490.4
47559,323582.3
47560,204141.95
47561,1323786.6
47562,1405337.1
47563,853716.2
47564,739657.44
47565,1303550.1
47566,1515687.6
47567,838760.44
47568,866204.44
47569,713360.06
47570,310110.56
47571,408414.03
47572,299692.38
47573,1856712.5
47574,269249.97
47575,1299355.6
47576,1133004.8
47577,802332.8
47578,504273.34
47579,726644.44
47580,271337.62
47581,1097638.6
47582,571270.56
47583,734570.56
47584,789237.3
47585,222711.88
47586,303460.25
47587,702165.1
47588,933036.56
47589,540565.7
47590,472683.72
47591,785222.7
47592,1349384.9
47593,339995.44
47594,461637.28
47595,212949.23
47596,525891.44
47597,487222.3
47598,321298.62
47599,947712.06
47600,2340757.8
47601,353791.25
47602,633149.06
47603,314354.2
47604,373397.62
47605,949466.44
47606,645294.0
47607,414119.12
47608,243277.02
47609,187182.14
47610,438049.44
47611,3858389.8
47612,279085.7
47613,1060608.4
47614,309873.53
47615,549415.2
47616,208461.75
47617,1927094.1
47618,370689.72
47619,372646.16
